2.885879811166152535e+02 3.465147772719997816e-03
2.888767134398325425e+02 3.461684356943782719e-03
2.891657346397871038e+02 3.458224402852215756e-03
2.894550450055006081e+02 3.454767906985337176e-03
2.897446448262832632e+02 3.451314865886653642e-03
2.900345343917346668e+02 3.447865276103126517e-03
2.903247139917448862e+02 3.444419134185159725e-03
2.906151839164930379e+02 3.440976436686617092e-03
2.909059444564495607e+02 3.437537180164795033e-03
2.911969959023747379e+02 3.434101361180439457e-03
2.914883385453198912e+02 3.430668976297734495e-03
2.917799726766281196e+02 3.427240022084288192e-03
2.920718985879333331e+02 3.423814495111150279e-03
2.923641165711612189e+02 3.420392391952795270e-03
2.926566269185303213e+02 3.416973709187114214e-03
2.929494299225504506e+02 3.413558443395430311e-03
2.932425258760251836e+02 3.410146591162471590e-03
2.935359150720502157e+02 3.406738149076387820e-03
2.938295978040144973e+02 3.403333113728740107e-03
2.941235743656013710e+02 3.399931481714486576e-03
2.944178450507870934e+02 3.396533249631997989e-03
2.947124101538421428e+02 3.393138414083045600e-03
2.950072699693321852e+02 3.389746971672786408e-03
2.953024247921165397e+02 3.386358919009784842e-03
2.955978749173505093e+02 3.382974252705981538e-03
2.958936206404840732e+02 3.379592969376712421e-03
2.961896622572626256e+02 3.376215065640697857e-03
2.964860000637283974e+02 3.372840538120026616e-03
2.967826343562189209e+02 3.369469383440174947e-03
2.970795654313683372e+02 3.366101598229990534e-03
2.973767935861081355e+02 3.362737179121682088e-03
2.976743191176660730e+02 3.359376122750835827e-03
2.979721423235681641e+02 3.356018425756389020e-03
2.982702635016374870e+02 3.352664084780647771e-03
2.985686829499948090e+02 3.349313096469273571e-03
2.988674009670602914e+02 3.345965457471272025e-03
2.991664178515516141e+02 3.342621164439007163e-03
2.994657339024854537e+02 3.339280214028187994e-03
2.997653494191784489e+02 3.335942602897858100e-03
3.000652647012455532e+02 3.332608327710411683e-03
3.003654800486026488e+02 3.329277385131568408e-03
3.006659957614647851e+02 3.325949771830387282e-03
3.009668121403474856e+02 3.322625484479258418e-03
3.012679294860677146e+02 3.319304519753887850e-03
3.015693480997424558e+02 3.315986874333313583e-03
3.018710682827902474e+02 3.312672544899892581e-03
3.021730903369316934e+02 3.309361528139289927e-03
3.024754145641883838e+02 3.306053820740494434e-03
3.027780412668851113e+02 3.302749419395791756e-03
3.030809707476483936e+02 3.299448320800783905e-03
3.033842033094073827e+02 3.296150521654374940e-03
3.036877392553952291e+02 3.292856018658759255e-03
3.039915788891476041e+02 3.289564808519436327e-03
3.042957225145039502e+02 3.286276887945199440e-03
3.046001704356084474e+02 3.282992253648120938e-03
3.049049229569085355e+02 3.279710902343573042e-03
3.052099803831571876e+02 3.276432830750197495e-03
3.055153430194117163e+02 3.273158035589925942e-03
3.058210111710343995e+02 3.269886513587965619e-03
3.061269851436940144e+02 3.266618261472788512e-03
3.064332652433643034e+02 3.263353275976145235e-03
3.067398517763251107e+02 3.260091553833052453e-03
3.070467450491635191e+02 3.256833091781782472e-03
3.073539453687723153e+02 3.253577886563878419e-03
3.076614530423523206e+02 3.250325934924129523e-03
3.079692683774110264e+02 3.247077233610586294e-03
3.082773916817635040e+02 3.243831779374550112e-03
3.085858232635336549e+02 3.240589568970560653e-03
3.088945634311527328e+02 3.237350599156410200e-03
3.092036124933607084e+02 3.234114866693131498e-03
3.095129707592072350e+02 3.230882368344986048e-03
3.098226385380500574e+02 3.227653100879481450e-03
3.101326161395575127e+02 3.224427061067343652e-03
3.104429038737069391e+02 3.221204245682535595e-03
3.107535020507858121e+02 3.217984651502244203e-03
3.110644109813929390e+02 3.214768275306869975e-03
3.113756309764369803e+02 3.211555113880039131e-03
3.116871623471376438e+02 3.208345164008592331e-03
3.119990054050268782e+02 3.205138422482573836e-03
3.123111604619472814e+02 3.201934886095248421e-03
3.126236278300544313e+02 3.198734551643072754e-03
3.129364078218154646e+02 3.195537415925714907e-03
3.132495007500101565e+02 3.192343475746042651e-03
3.135629069277319445e+02 3.189152727910109144e-03
3.138766266683867912e+02 3.185965169227169408e-03
3.141906602856942072e+02 3.182780796509666887e-03
3.145050080936883319e+02 3.179599606573223908e-03
3.148196704067165115e+02 3.176421596236654685e-03
3.151346475394416302e+02 3.173246762321943644e-03
3.154499398068405185e+02 3.170075101654259726e-03
3.157655475242052034e+02 3.166906611061944248e-03
3.160814710071440459e+02 3.163741287376500930e-03
3.163977105715802054e+02 3.160579127432608468e-03
3.167142665337530048e+02 3.157420128068110128e-03
3.170311392102190666e+02 3.154264286123999866e-03
3.173483289178504378e+02 3.151111598444441414e-03
3.176658359738374884e+02 3.147962061876740953e-03
3.179836606956869218e+02 3.144815673271364898e-03
3.183018034012233102e+02 3.141672429481926886e-03
3.186202644085899465e+02 3.138532327365177368e-03
3.189390440362471963e+02 3.135395363781019653e-03
3.192581426029753970e+02 3.132261535592484325e-03
3.195775604278727542e+02 3.129130839665745720e-03
3.198972978303569334e+02 3.126003272870109782e-03
3.202173551301658563e+02 3.122878832078004960e-03
3.205377326473565631e+02 3.119757514164992179e-03
3.208584307023064071e+02 3.116639316009756164e-03
3.211794496157139633e+02 3.113524234494093306e-03
3.215007897085975515e+02 3.110412266502927264e-03
3.218224513022980204e+02 3.107303408924284253e-03
3.221444347184765320e+02 3.104197658649308651e-03
3.224667402791163795e+02 3.101095012572253461e-03
3.227893683065236132e+02 3.097995467590466869e-03
3.231123191233260741e+02 3.094899020604405249e-03
3.234355930524743030e+02 3.091805668517625359e-03
3.237591904172428485e+02 3.088715408236768732e-03
3.240831115412284475e+02 3.085628236671580753e-03
3.244073567483529246e+02 3.082544150734883772e-03
3.247319263628612021e+02 3.079463147342594020e-03
3.250568207093225510e+02 3.076385223413711199e-03
3.253820401126320121e+02 3.073310375870305471e-03
3.257075848980087471e+02 3.070238601637531768e-03
3.260334553909971760e+02 3.067169897643618522e-03
3.263596519174684545e+02 3.064104260819855083e-03
3.266861748036185986e+02 3.061041688100611235e-03
3.270130243759710424e+02 3.057982176423307275e-03
3.273402009613751034e+02 3.054925722728434826e-03
3.276677048870071189e+02 3.051872323959542530e-03
3.279955364803716407e+02 3.048821977063225636e-03
3.283236960692999560e+02 3.045774678989140311e-03
3.286521839819513957e+02 3.042730426689989765e-03
3.289810005468144709e+02 3.039689217121517312e-03
3.293101460927052813e+02 3.036651047242517644e-03
3.296396209487699025e+02 3.033615914014816013e-03
3.299694254444829085e+02 3.030583814403280812e-03
3.302995599096486217e+02 3.027554745375815332e-03
3.306300246744020228e+02 3.024528703903344752e-03
3.309608200692076139e+02 3.021505686959830451e-03
3.312919464248606118e+02 3.018485691522256997e-03
3.316234040724879151e+02 3.015468714570624341e-03
3.319551933435466822e+02 3.012454753087960395e-03
3.322873145698267194e+02 3.009443804060297611e-03
3.326197680834490029e+02 3.006435864476689895e-03
3.329525542168667585e+02 3.003430931329199600e-03
3.332856733028668259e+02 3.000429001612888412e-03
3.336191256745679539e+02 2.997430072325828632e-03
3.339529116654222776e+02 2.994434140469094067e-03
3.342870316092163989e+02 2.991441203046746582e-03
3.346214858400696244e+02 2.988451257065853888e-03
3.349562746924369208e+02 2.985464299536464815e-03
3.352913985011068689e+02 2.982480327471624063e-03
3.356268576012029143e+02 2.979499337887362223e-03
3.359626523281847881e+02 2.976521327802683636e-03
3.362987830178470290e+02 2.973546294239581139e-03
3.366352500063200068e+02 2.970574234223023052e-03
3.369720536300713434e+02 2.967605144780944074e-03
3.373091942259040934e+02 2.964639022944260023e-03
3.376466721309595300e+02 2.961675865746843123e-03
3.379844876827151552e+02 2.958715670225538913e-03
3.383226412189863481e+02 2.955758433420154103e-03
3.386611330779272748e+02 2.952804152373446605e-03
3.389999635980294670e+02 2.949852824131137235e-03
3.393391331181232431e+02 2.946904445741900611e-03
3.396786419773787316e+02 2.943959014257352576e-03
3.400184905153041655e+02 2.941016526732066674e-03
3.403586790717487247e+02 2.938076980223550301e-03
3.406992079869007739e+02 2.935140371792258583e-03
3.410400776012888855e+02 2.932206698501586134e-03
3.413812882557833177e+02 2.929275957417853612e-03
3.417228402915944230e+02 2.926348145610322901e-03
3.420647340502740690e+02 2.923423260151184529e-03
3.424069698737164913e+02 2.920501298115546832e-03
3.427495481041570429e+02 2.917582256581453294e-03
3.430924690841745814e+02 2.914666132629856968e-03
3.434357331566898210e+02 2.911752923344636517e-03
3.437793406649664689e+02 2.908842625812584071e-03
3.441232919526127603e+02 2.905935237123397422e-03
3.444675873635796961e+02 2.903030754369690433e-03
3.448122272421624075e+02 2.900129174646981760e-03
3.451572119330013493e+02 2.897230495053687051e-03
3.455025417810807085e+02 2.894334712691131514e-03
3.458482171317309621e+02 2.891441824663527373e-03
3.461942383306271722e+02 2.888551828077988610e-03
3.465406057237902360e+02 2.885664720044521427e-03
3.468873196575881934e+02 2.882780497676012098e-03
3.472343804787347494e+02 2.879899158088240416e-03
3.475817885342904106e+02 2.877020698399869719e-03
3.479295441716638493e+02 2.874145115732434311e-03
3.482776477386101988e+02 2.871272407210356814e-03
3.486260995832335539e+02 2.868402569960923441e-03
3.489749000539856070e+02 2.865535601114299179e-03
3.493240494996664438e+02 2.862671497803516950e-03
3.496735482694261918e+02 2.859810257164468496e-03
3.500233967127633719e+02 2.856951876335916095e-03
3.503735951795261485e+02 2.854096352459479981e-03
3.507241440199135809e+02 2.851243682679632276e-03
3.510750435844739172e+02 2.848393864143706957e-03
3.514262942241074370e+02 2.845546894001880784e-03
3.517778962900644615e+02 2.842702769407185436e-03
3.521298501339467748e+02 2.839861487515499272e-03
3.524821561077089314e+02 2.837023045485534758e-03
3.528348145636564936e+02 2.834187440478851908e-03
3.531878258544477376e+02 2.831354669659848309e-03
3.535411903330946188e+02 2.828524730195747846e-03
3.538949083529609538e+02 2.825697619256615882e-03
3.542489802677654325e+02 2.822873334015336272e-03
3.546034064315796854e+02 2.820051871647625674e-03
3.549581871988296484e+02 2.817233229332024008e-03
3.553133229242966991e+02 2.814417404249884482e-03
3.556688139631162926e+02 2.811604393585383135e-03
3.560246606707790988e+02 2.808794194525512759e-03
3.563808634031326505e+02 2.805986804260068163e-03
3.567374225163789561e+02 2.803182219981663944e-03
3.570943383670777962e+02 2.800380438885711077e-03
3.574516113121447916e+02 2.797581458170430788e-03
3.578092417088525394e+02 2.794785275036843711e-03
3.581672299148321486e+02 2.791991886688762522e-03
3.585255762880715338e+02 2.789201290332800603e-03
3.588842811869167804e+02 2.786413483178363810e-03
3.592433449700733945e+02 2.783628462437639627e-03
3.596027679966045980e+02 2.780846225325612781e-03
3.599625506259341137e+02 2.778066769060040520e-03
3.603226932178442325e+02 2.775290090861468658e-03
3.606831961324772919e+02 2.772516187953221172e-03
3.610440597303368691e+02 2.769745057561390656e-03
3.614052843722859052e+02 2.766976696914850899e-03
3.617668704195497753e+02 2.764211103245236070e-03
3.621288182337142416e+02 2.761448273786954594e-03
3.624911281767267610e+02 2.758688205777179610e-03
3.628538006108979630e+02 2.755930896455838133e-03
3.632168358989000581e+02 2.753176343065622759e-03
3.635802344037679745e+02 2.750424542851982127e-03
3.639439964889009502e+02 2.747675493063110944e-03
3.643081225180603724e+02 2.744929190949964293e-03
3.646726128553730177e+02 2.742185633766235087e-03
3.650374678653288925e+02 2.739444818768368376e-03
3.654026879127827669e+02 2.736706743215550942e-03
3.657682733629553127e+02 2.733971404369702190e-03
3.661342245814316811e+02 2.731238799495485856e-03
3.665005419341628112e+02 2.728508925860298733e-03
3.668672257874667935e+02 2.725781780734262867e-03
3.672342765080267668e+02 2.723057361390236828e-03
3.676016944628941587e+02 2.720335665103797065e-03
3.679694800194866957e+02 2.717616689153248746e-03
3.683376335455895969e+02 2.714900430819618821e-03
3.687061554093569953e+02 2.712186887386643444e-03
3.690750459793105733e+02 2.709476056140781419e-03
3.694443056243405863e+02 2.706767934371203787e-03
3.698139347137072832e+02 2.704062519369783424e-03
3.701839336170392016e+02 2.701359808431110648e-03
3.705543027043359530e+02 2.698659798852468504e-03
3.709250423459662329e+02 2.695962487933850540e-03
3.712961529126694700e+02 2.693267872977947366e-03
3.716676347755569054e+02 2.690575951290139281e-03
3.720394883061100586e+02 2.687886720178506682e-03
3.724117138761822048e+02 2.685200176953820520e-03
3.727843118579995689e+02 2.682516318929532764e-03
3.731572826241595635e+02 2.679835143421789839e-03
3.735306265476335739e+02 2.677156647749411381e-03
3.739043440017653097e+02 2.674480829233903678e-03
3.742784353602718284e+02 2.671807685199450565e-03
3.746529009972452400e+02 2.669137212972902580e-03
3.750277412871508886e+02 2.666469409883790408e-03
3.754029566048287165e+02 2.663804273264312305e-03
3.757785473254947988e+02 2.661141800449327594e-03
3.761545138247391264e+02 2.658481988776367072e-03
3.765308564785290173e+02 2.655824835585614795e-03
3.769075756632067282e+02 2.653170338219918920e-03
3.772846717554912175e+02 2.650518494024785201e-03
3.776621451324792247e+02 2.647869300348363979e-03
3.780399961716437929e+02 2.645222754541463623e-03
3.784182252508357465e+02 2.642578853957540559e-03
3.787968327482848281e+02 2.639937595952689293e-03
3.791758190425978796e+02 2.637298977885656724e-03
3.795551845127618549e+02 2.634662997117819157e-03
3.799349295381420575e+02 2.632029651013198350e-03
3.803150544984830503e+02 2.629398936938449807e-03
3.806955597739105883e+02 2.626770852262855400e-03
3.810764457449296287e+02 2.624145394358332051e-03
3.814577127924258662e+02 2.621522560599424349e-03
3.818393612976669829e+02 2.618902348363292849e-03
3.822213916423008868e+02 2.616284755029730548e-03
3.826038042083586674e+02 2.613669777981139034e-03
3.829865993782524924e+02 2.611057414602543231e-03
3.833697775347772563e+02 2.608447662281582289e-03
3.837533390611118875e+02 2.605840518408498313e-03
3.841372843408175299e+02 2.603235980376149804e-03
3.845216137578391908e+02 2.600634045580001250e-03
3.849063276965070486e+02 2.598034711418112288e-03
3.852914265415342356e+02 2.595437975291153745e-03
3.856769106780204766e+02 2.592843834602384656e-03
3.860627804914495300e+02 2.590252286757666143e-03
3.864490363676908942e+02 2.587663329165452303e-03
3.868356786930011708e+02 2.585076959236781106e-03
3.872227078540224170e+02 2.582493174385284800e-03
3.876101242377833955e+02 2.579911972027179937e-03
3.879979282317012803e+02 2.577333349581260001e-03
3.883861202235793257e+02 2.574757304468907118e-03
3.887747006016103910e+02 2.572183834114070370e-03
3.891636697543743821e+02 2.569612935943282276e-03
3.895530280708402415e+02 2.567044607385646649e-03
3.899427759403670279e+02 2.564478845872830357e-03
3.903329137527022112e+02 2.561915648839073294e-03
3.907234418979833208e+02 2.559355013721180579e-03
3.911143607667392530e+02 2.556796937958513011e-03
3.915056707498881678e+02 2.554241418992998346e-03
3.918973722387408429e+02 2.551688454269113518e-03
3.922894656249983427e+02 2.549138041233895476e-03
3.926819513007538944e+02 2.546590177336933818e-03
3.930748296584937975e+02 2.544044860030359075e-03
3.934681010910961163e+02 2.541502086768856160e-03
3.938617659918319305e+02 2.538961855009654392e-03
3.942558247543669268e+02 2.536424162212516653e-03
3.946502777727591820e+02 2.533889005839755001e-03
3.950451254414624600e+02 2.531356383356208120e-03
3.954403681553241086e+02 2.528826292229255628e-03
3.958360063095864803e+02 2.526298729928808107e-03
